Action,FirstSelectBy,FirstValue,SecondSelectBy,SecondValue,Validation
WriteTo,id,adminusername,xpath,admin,A
WriteTo,id,adminpassword,xpath,admin,A
Click,id,login,xpath,admin,A
Click,id,ADMIN,xpath,admin,A
Click,xpath,/html/body/div[2]/div[1]/h3[2],xpath,admin,A
Click,xpath,/html/body/div[2]/div[1]/div[2]/div/div[2]/p/a,xpath,admin,A
WriteTo,id,new_groupname,xpath,TestSelenium1,A
Click,cssSelector,img[src="imagenes/add2.png"],xpath,TestSelenium1,A
Click,xpath,//*[@id="users-18"],xpath,TestSelenium1,A
Waiting,id,10,xpath,fancybox-frame,A
SwitchTo,id,fancybox-frame,xpath,fancybox-frame,A
DragAndDrop,xpath,/html/body/form/div/div[1]/div/div[1]/div/ul/li[1],xpath,//*[@id="rightList"],A
Click,xpath,/html/body/form/div/p[3]/input,xpath,//*[@id="rightList"],A
